index,prediction
93581,
93582,40.5 centimetre
93583,25.0 centimetre
93585,175.0 centimetre
93588,179.0 centimetre
93591,11.5 centimetre
93595,49.0 centimetre
93597,4.8 inch
93601,
93604,
93606,8.0 centimetre
93609,65.0 centimetre
93610,
93611,
93612,125.0 centimetre
93614,9.3 centimetre
93617,14.0 centimetre
93620,
93623,9.5 inch
93624,250.0 centimetre
93632,
93635,
93637,
93643,5.9 inch
93647,29.5 inch
93648,1.7 centimetre
93651,36.0 centimetre
93656,9.5 centimetre
93657,3.5 centimetre
93668,
93671,
93673,
93674,
93675,16.0 inch
93679,
93685,
93687,5.0 centimetre
93689,
93690,
93692,96.0 inch
93694,20.0 centimetre
93695,3.0 inch
93698,58.0 centimetre
93700,62.0 centimetre
93704,
93706,12.0 inch
93714,
93716,
93717,88.0 centimetre
93719,26.0 centimetre
93721,4.0 inch
93722,16.5 centimetre
93727,
93732,
93739,2.5 centimetre
93743,45.0 centimetre
93752,
93755,22.2 centimetre
93757,
93761,34.0 centimetre
93763,
93765,54.0 inch
93769,15.0 inch
93773,78.0 centimetre
93777,
93780,
93787,
93790,2.5 centimetre
93793,15.0 centimetre
93801,
93803,43.0 centimetre
93804,60.0 centimetre
93809,
93813,4.0 centimetre
93817,
93818,44.0 centimetre
93820,25.0 centimetre
93828,45.0 centimetre
93838,4.3 inch
93839,15.8 centimetre
93840,
93841,
93844,480.0 millimetre
93845,
93847,4.1 inch
93848,12.5 centimetre
93850,9.0 millimetre
93851,5.1 inch
93852,
93855,8.0 inch
93859,50 centimetre
93865,15.0 centimetre
93871,8.2 centimetre
93876,
93878,12.5 centimetre
93881,6.4 inch
93882,
93885,19.0 centimetre
93887,13.0 centimetre
93893,
93898,7.5 centimetre
93899,2.6 centimetre
93901,6.0 centimetre
93907,97.5 centimetre
93912,13.5 centimetre
93913,
93926,200.0 centimetre
93932,6.0 centimetre
93933,24.0 centimetre
93941,
93942,
93944,88.0 centimetre
93946,14.0 centimetre
93952,
93953,
93963,2.2 inch
93968,
93969,
93985,40.0 centimetre
93992,20.0 centimetre
93995,
93996,26.0 centimetre
93997,19.0 centimetre
93998,
94004,28.0 centimetre
94007,
94010,13.0 centimetre
94012,
94015,72.0 inch
94019,
94026,
94027,
94029,
94034,5.1 inch
94039,
94042,55.0 millimetre
94048,12.0 inch
94050,
94054,
94057,18.0 centimetre
94061,50.0 centimetre
94064,0.4 inch
94070,19.0 centimetre
94074,
94076,
94081,78.0 inch
94086,12.0 centimetre
94089,
94091,9.0 centimetre
94095,150.0 millimetre
94097,55.0 centimetre
94103,152.0 centimetre
94106,17.13 inch
94110,4.5 centimetre
94112,5.0 centimetre
94124,
94131,86.0 centimetre
94134,46.0 centimetre
94136,7.8 centimetre
94138,
94140,240.0 centimetre
94143,
94145,34.5 centimetre
94147,44.0 centimetre
94156,
94157,159.0 centimetre
94160,22.0 centimetre
94167,11.0 inch
94168,1.0 centimetre
94172,69.0 centimetre
94173,122.0 millimetre
94177,30.0 centimetre
94180,
94191,2.3 inch
94194,29.0 centimetre
94196,2.0 centimetre
94199,7.3 inch
94202,2.0 yard
94206,8.3 inch
94207,
94212,13.2 centimetre
94220,
94223,9.5 inch
94225,65.0 centimetre
94229,5.1 inch
94234,
94236,
94238,0.0 millimetre
94242,
94250,160.0 millimetre
94252,134.0 millimetre
94253,37.3 centimetre
94258,
94261,
94262,
94264,34.0 centimetre
94268,230.0 centimetre
94271,
94273,
94275,51.0 centimetre
94276,59.5 centimetre
94283,38.0 inch
94287,
94288,
94289,
94291,
94296,76.0 centimetre
94312,500.0 millimetre
94314,
94316,38.4 millimetre
94318,12.0 centimetre
94320,
94323,284.0 centimetre
94324,5.0 centimetre
94327,
94329,58.0 centimetre
94337,17.7 inch
94340,
94341,
94345,50.0 centimetre
94349,19.0 centimetre
94353,
94355,120.0 centimetre
94356,45.0 centimetre
94363,2.0 inch
94365,
94377,80.0 centimetre
94379,3.0 centimetre
94383,19.0 centimetre
94387,0.75 inch
94391,410.0 millimetre
94392,180.0 centimetre
94395,
94397,
94401,10.0 centimetre
94405,
94409,2.3 inch
94422,
94423,40.0 centimetre
94430,
94434,3.0 centimetre
94437,
94441,10.0 inch
94446,
94449,22.0 inch
94453,8.5 centimetre
94456,48.0 centimetre
94459,1.0 centimetre
94465,75.0 millimetre
94467,
94471,255.0 millimetre
94474,
94482,150.0 millimetre
94483,
94484,100.0 centimetre
94488,
94492,
94496,
94498,10.6 inch
94506,40.0 millimetre
94508,19.0 centimetre
94512,7.5 inch
94518,62.0 centimetre
94531,11.0 centimetre
94532,30.0 millimetre
94536,3.5 inch
94539,
94542,25.0 inch
94548,18.0 centimetre
94554,8.0 centimetre
94560,
94562,
94567,4.9 inch
94572,
94575,12.5 inch
94576,2.0 centimetre
94580,
94584,
94585,27.5 centimetre
94591,60.0 centimetre
94592,4.5 foot
94595,14.0 centimetre
94601,
94603,
94607,
94609,
94614,3.4 centimetre
94621,14.5 centimetre
94627,5.5 centimetre
94637,80.0 centimetre
94639,13.7 centimetre
94641,35.0 inch
94643,13.0 centimetre
94644,4.3 inch
94645,20.0 inch
94646,210.0 centimetre
94649,
94654,21.5 centimetre
94657,25.0 centimetre
94659,24.0 centimetre
94661,20.0 centimetre
94662,65.0 centimetre
94665,12.0 centimetre
94667,5.5 centimetre
94672,
94676,60.0 centimetre
94693,
94694,
94698,800.0 millimetre
94700,12.4 centimetre
94709,21.2 centimetre
94713,5.1 inch
94716,34.0 inch
94720,
94724,390.0 centimetre
94726,10.2 centimetre
94733,
94735,
94737,14.5 centimetre
94747,
94749,
94751,30.0 centimetre
94760,
94766,106.0 centimetre
94770,5.5 centimetre
94773,20.0 centimetre
94776,
94781,
94785,
94793,2.3 inch
94796,
94798,148.0 millimetre
94803,
94806,18.0 centimetre
94813,300.0 millimetre
94821,20.0 centimetre
94822,7.8 centimetre
94827,2.0 centimetre
94831,
94836,80.0 centimetre
94840,
94844,15.0 centimetre
94845,20.0 millimetre
94848,7.5 centimetre
94849,1.4 centimetre
94860,
94864,110.0 centimetre
94867,2.36 inch
94868,
94871,
94874,
94875,33.0 centimetre
94876,
94884,10.0 centimetre
94886,6.3 centimetre
94888,60.0 centimetre
94891,
94894,2.19 yard
94898,
94900,15.0 inch
94903,
94906,
94911,13.0 inch
94914,31.7 centimetre
94915,
94917,
94919,15.0 centimetre
94921,6.0 centimetre
94927,7.48 inch
94934,16.0 centimetre
94939,63.0 centimetre
94945,
94950,
94954,10.04 inch
94964,35.0 centimetre
94966,
94968,
94970,1.26 inch
94972,22.0 centimetre
94979,
94990,3.9 centimetre
94996,15.0 centimetre
95005,5.0 centimetre
95006,0.94 inch
95009,
95011,
95014,
95016,145.0 centimetre
95019,74 inch
95022,5.1 inch
95025,12.0 centimetre
95028,12.0 centimetre
95030,21.0 centimetre
95035,6.0 centimetre
95038,
95040,
95041,1.5 inch
95043,12.0 centimetre
95047,17.8 centimetre
95048,180.0 centimetre
95053,
95056,31.6 centimetre
95057,16.0 inch
95059,
95064,20.0 millimetre
95068,5.5 inch
95074,5.11 inch
95076,1.8 inch
95077,8.0 centimetre
95085,2.4 inch
95087,
95090,
95092,
95096,
95097,16.0 centimetre
95104,
95107,
95108,14.8 centimetre
95112,2.0 centimetre
95113,
95114,90.0 centimetre
95116,25.0 centimetre
95129,
95135,76.0 centimetre
95137,
95155,3.2 inch
95158,15.5 centimetre
95165,90.0 centimetre
95166,
95170,3.0 inch
95171,
95175,
95178,4.0 centimetre
95179,
95184,7.0 millimetre
95186,
95190,9.5 inch
95191,25.0 centimetre
95192,
95195,
95201,9.5 centimetre
95210,15.5 centimetre
95215,3.5 inch
95216,17.4 centimetre
95223,23.4 inch
95226,9.0 millimetre
95229,12.0 centimetre
95231,
95234,1.78 inch
95235,
95240,
95241,442.5 centimetre
95244,950.0 centimetre
95249,11.6 centimetre
95251,
95252,40.0 centimetre
95253,120.0 millimetre
95257,0.15 inch
95263,30.8 inch
95270,2.0 centimetre
95275,
95277,
95280,50.0 centimetre
95281,35.0 centimetre
95282,35.0 centimetre
95284,21.5 centimetre
95287,16.0 centimetre
95294,
95296,31.2 centimetre
95302,96.0 inch
95307,50.0 millimetre
95309,
95310,
95314,185.0 millimetre
95318,50 centimetre
95333,20.8 INCH
95342,9.09 inch
95345,
95349,30.0 millimetre
95351,245.0 millimetre
95353,
95358,28.0 centimetre
95364,
95366,9.1 inch
95377,13.5 centimetre
95379,0.5 centimetre
95383,
95386,
95390,10.0 inch
95401,35.5 inch
95405,
95407,40.0 centimetre
95409,
95415,18.0 inch
95419,38.0 centimetre
95423,15.6 inch
95425,
95427,1000.0 millimetre
95430,9.0 centimetre
95431,350.0 millimetre
95432,
95438,
95442,
95445,22.0 centimetre
95450,
95452,
95456,30.0 centimetre
95458,5.5 centimetre
95461,
95464,
95467,24.0 inch
95468,10.8 centimetre
95472,
95476,34.0 centimetre
95477,
95480,5.0 centimetre
95481,3.0 inch
95489,94.0 millimetre
95492,0.4 inch
95495,6.0 inch
95503,99.0 centimetre
95507,
95510,
95515,80.0 centimetre
95520,
95522,23.0 centimetre
95523,12.5 centimetre
95525,45.0 millimetre
95526,123.0 centimetre
95528,152.4 centimetre
95545,8.0 inch
95548,19.0 centimetre
95549,10.0 millimetre
95553,5.0 centimetre
95557,2.5 centimetre
95561,77.0 centimetre
95564,29.0 centimetre
95572,5.1 inch
95574,
95576,
95577,
95580,300.0 millimetre
95597,25.0 centimetre
95600,17.8 centimetre
95601,25.0 centimetre
95608,3.5 inch
95609,
95613,24.0 centimetre
95616,
95620,100.0 centimetre
95623,
95629,
95637,152.0 millimetre
95638,3.15 inch
95642,
95646,46.0 centimetre
95650,29.5 centimetre
95653,
95661,16.5 centimetre
95666,21.5 centimetre
95670,
95676,23 Metre
95681,2.5 centimetre
95686,79.0 centimetre
95688,12.8 centimetre
95692,
95697,
95704,40.0 centimetre
95710,
95715,14.5 centimetre
95726,
95728,
95730,10.0 inch
95732,6.1 inch
95734,6.3 inch
95736,300.0 centimetre
95737,25.0 centimetre
95739,
95751,50.4 centimetre
95752,12.3 centimetre
95754,90.0 centimetre
95758,
95760,
95761,45.0 centimetre
95762,80.0 millimetre
95763,130.0 centimetre
95766,45.0 centimetre
95767,27.0 millimetre
95769,
95774,
95776,
95779,63.0 millimetre
95781,15.0 centimetre
95789,109.0 centimetre
95794,
95797,
95802,24.0 centimetre
95804,
95805,20.0 centimetre
95808,
95809,
95814,12.04 inch
95818,5.5 centimetre
95820,14.0 centimetre
95822,
95826,15.7 inch
95828,8.4 millimetre
95835,5.0 inch
95836,
95846,7.0 inch
95852,
95853,5.5 inch
95855,3.3 inch
95856,45.0 centimetre
95857,196.0 centimetre
95860,132.0 centimetre
95862,
95864,65.0 inch
95868,94.0 centimetre
95869,
95870,
95874,
95878,40.0 centimetre
95879,
95882,
95884,
95886,15.0 centimetre
95887,5.0 centimetre
95891,
95895,123.0 centimetre
95897,160.0 centimetre
95900,
95903,
95918,4.72 inch
95920,
95923,110.0 millimetre
95925,
95926,9.5 centimetre
95928,150.0 centimetre
95930,1.9 inch
95931,6.0 centimetre
95934,30.0 millimetre
95937,
95940,38.0 centimetre
95944,30.5 centimetre
95946,200.0 centimetre
95951,35.0 centimetre
95956,45.0 centimetre
95958,16.0 millimetre
95962,
95968,100.0 millimetre
95971,
95974,
95976,22.0 centimetre
95978,
95979,
95983,
95985,
95988,
95991,21.0 centimetre
95999,
96000,10.0 centimetre
96006,
96007,17.5 centimetre
96010,6.2 centimetre
96013,30.0 centimetre
96015,47.9 centimetre
96019,7.3 inch
96020,10.0 inch
96023,7.5 centimetre
96024,
96029,14.0 centimetre
96031,
96032,
96035,
96037,0.86 inch
96042,
96048,
96054,15 centimetre
96057,
96061,36.0 millimetre
96065,
96077,
96087,9.4 inch
96088,5.0 centimetre
96089,8.27 inch
96092,
96093,138.0 millimetre
96097,
96100,
96105,3.9 inch
96109,19.0 centimetre
96111,24.0 inch
96113,
96114,
96118,94.0 centimetre
96121,8.0 inch
96123,3.3 inch
96125,
96127,72.0 centimetre
96133,55.0 millimetre
96134,19.0 inch
96136,
96139,4.2 inch
96142,
96143,
96145,50.0 centimetre
96147,
96153,13.5 inch
96156,26.6 centimetre
96157,7.0 inch
96159,
96162,
96164,
96166,45.0 centimetre
96176,1.25 inch
96180,12.0 inch
96184,153.0 millimetre
96186,4.9 millimetre
96188,
96190,20.0 inch
96195,10.0 centimetre
96200,80 centimetre
96209,18.0 centimetre
96216,12.0 centimetre
96217,
96220,
96226,11.0 centimetre
96234,52 centimetre
96236,60.0 centimetre
96245,101.6 millimetre
96246,8.66 inch
96249,
96252,108.0 centimetre
96253,18.0 centimetre
96257,11.811 inch
96260,100.0 centimetre
96261,
96263,
96264,142.0 millimetre
96266,5.1 inch
96267,74.0 centimetre
96268,
96269,3.7 centimetre
96271,7.0 centimetre
96275,
96281,100.0 centimetre
96286,11.0 centimetre
96287,
96288,
96291,20.0 centimetre
96294,34.0 inch
96295,
96299,
96304,
96306,24.0 centimetre
96307,6.2 centimetre
96309,19.0 inch
96313,115.0 millimetre
96319,30.0 centimetre
96322,24.0 centimetre
96325,
96335,
96338,
96341,24.0 centimetre
96348,70.0 centimetre
96349,12.0 centimetre
96350,19.7 inch
96356,
96359,
96365,81.0 centimetre
96366,12.0 centimetre
96370,
96377,
96381,
96382,0.3 inch
96385,10.0 millimetre
96388,
96390,
96392,21.7 centimetre
96403,5.1 inch
96407,1.8 centimetre
96410,11.5 centimetre
96414,11.8 centimetre
96418,65.0 millimetre
96423,
96426,
96429,5.7 inch
96431,1.57 inch
96433,
96439,
96440,50.0 centimetre
96443,8.0 centimetre
96445,8.0 centimetre
96449,
96451,22.36 inch
96455,62.78 centimetre
96457,
96459,11.4 centimetre
96463,8.0 centimetre
96472,4.8 inch
96474,108.0 centimetre
96476,340.0 millimetre
96478,
96480,9.5 centimetre
96484,28.0 centimetre
96487,30.0 centimetre
96491,24.0 centimetre
96499,12.6 centimetre
96500,500.0 millimetre
96502,266.0 millimetre
96503,250.0 millimetre
96511,
96512,
96513,
96516,140.0 centimetre
96520,7.8 inch
96527,
96532,21.0 centimetre
96533,25.0 centimetre
96536,
96537,15.0 centimetre
96539,
96540,
96549,15.0 centimetre
96553,
96554,77.0 centimetre
96558,12.37 inch
96561,30.0 centimetre
96563,16.0 centimetre
96569,
96579,102.0 millimetre
96580,
96581,
96585,21.5 centimetre
96588,33.0 centimetre
96590,23.0 centimetre
96591,63.0 millimetre
96592,42.0 millimetre
96599,83.0 centimetre
96602,
96606,
96609,50.0 millimetre
96611,41.5 centimetre
96614,3.1 inch
96618,9.0 centimetre
96619,4.1 centimetre
96623,
96624,41.5 centimetre
96632,
96634,
96641,10.0 centimetre
96648,460.0 millimetre
96651,0.8 inch
96656,22.0 millimetre
96659,5.3 inch
96665,18.5 centimetre
96675,29.5 centimetre
96677,40.0 centimetre
96681,50.8 centimetre
96683,4.5 centimetre
96685,
96691,3.0 inch
96694,
96702,
96703,13.0 centimetre
96709,
96717,16.0 centimetre
96720,
96722,4.3 centimetre
96724,3.4 inch
96726,188.0 millimetre
96732,
96736,
96738,
96740,6.7 inch
96742,
96743,1.0 centimetre
96745,150.0 centimetre
96746,
96747,38.0 inch
96752,104.0 centimetre
96758,19.0 centimetre
96760,45.0 millimetre
96761,14.17 inch
96762,
96768,6.0 inch
96770,58.0 centimetre
96776,90.0 centimetre
96778,48.0 inch
96782,
96784,
96785,
96786,5.12 inch
96791,
96796,12.8 centimetre
96798,247.0 millimetre
96801,90.0 centimetre
96802,47.0 centimetre
96811,
96813,69.0 centimetre
96815,6.0 inch
96818,
96822,2.6 inch
96826,1.8 centimetre
96832,
96834,
96839,6.25 inch
96841,95.0 millimetre
96846,26.3 centimetre
96848,
96851,22.2 millimetre
96854,
96862,
96863,
96874,
96878,62.2 centimetre
96879,199.0 centimetre
96888,5.1 inch
96890,28.0 centimetre
96895,46.5 centimetre
96896,
96904,
96905,
96907,10.0 centimetre
96914,72.0 centimetre
96915,2.88 inch
96917,
96921,
96922,2.5 inch
96924,78.0 millimetre
96925,5.5 inch
96927,
96936,25.0 millimetre
96938,12.0 inch
96940,4.0 inch
96947,
96949,
96953,
96959,200.0 millimetre
96960,22.0 millimetre
96962,40.0 centimetre
96971,194.06 centimetre
96972,
96975,
96982,127.0 millimetre
96983,
96989,10.5 centimetre
96990,
96991,
96993,28.0 centimetre
96998,
97003,
97006,21.0 centimetre
97011,
97013,
97017,4.3 centimetre
97018,201.0 centimetre
97019,75.0 centimetre
97020,15.4 inch
97025,
97030,3.3 centimetre
97031,17.0 centimetre
97032,26.0 centimetre
97034,13.0 centimetre
97037,285.0 millimetre
97039,19.9 centimetre
97045,1.42 inch
97046,33.0 centimetre
97047,4.6 inch
97049,40.0 centimetre
97053,127.0 millimetre
97059,40.0 centimetre
97062,29.7 centimetre
97076,6.0 inch
97083,18.5 centimetre
97086,10.0 centimetre
97087,
97092,5.0 centimetre
97096,5.1 inch
97104,2300.0 millimetre
97107,
97108,95.0 centimetre
97111,21.5 centimetre
97113,3.1 inch
97114,
97122,45.0 millimetre
97124,
97126,
97127,21.0 centimetre
97132,
97137,3.7 inch
97140,32.0 centimetre
97141,12.0 centimetre
97142,10.0 centimetre
97144,49.0 centimetre
97151,
97153,
97162,11.0 centimetre
97163,190.0 centimetre
97164,4.33 inch
97165,
97176,10.0 centimetre
97178,10.5 centimetre
97184,
97185,14.0 centimetre
97198,
97200,
97203,37.0 centimetre
97204,16.5 centimetre
97208,78.0 centimetre
97210,210.0 centimetre
97213,15.0 centimetre
97215,4.0 inch
97218,16.9 centimetre
97219,2.0 centimetre
97221,3.6 inch
97226,
97231,
97235,
97236,34.0 millimetre
97237,7.0 centimetre
97240,
97243,14.0 inch
97248,35.7 inch
97250,50.0 centimetre
97251,
97252,3.7 inch
97256,26.0 centimetre
97260,5.1 inch
97261,
97265,
97269,50.0 centimetre
97270,
97271,11.0 inch
97273,17.78 centimetre
97275,
97277,
97283,
97285,
97287,32.5 inch
97290,16.0 centimetre
97296,23.6 inch
97298,
97301,50.0 centimetre
97306,
97308,
97310,
97311,
97314,
97318,30.0 centimetre
97322,6.0 centimetre
97327,
97338,12.0 inch
97343,45.0 centimetre
97346,38.0 centimetre
97354,9.3 centimetre
97356,
97360,2.6 centimetre
97367,
97369,22.0 centimetre
97372,20.6 centimetre
97373,2.5 inch
97385,15.0 centimetre
97387,40.0 millimetre
97392,3.93 inch
97394,25.4 centimetre
97398,
97401,13.0 centimetre
97405,4.0 inch
97407,45.0 centimetre
97415,
97418,18.0 inch
97426,11.5 centimetre
97430,6.5 centimetre
97432,8.0 inch
97441,24.0 centimetre
97446,
97447,
97453,140.0 centimetre
97454,35.0 centimetre
97455,8.8 centimetre
97457,
97459,11.6 centimetre
97460,102.0 centimetre
97461,23.0 centimetre
97463,33.0 centimetre
97464,12.0 inch
97467,93.0 centimetre
97468,10.04 inch
97470,
97473,
97474,59.0 millimetre
97475,10.24 inch
97477,3.8 centimetre
97485,
97490,4.9 inch
97492,29.0 centimetre
97499,238.0 millimetre
97502,
97510,
97513,35.0 centimetre
97521,
97524,
97527,137.0 centimetre
97530,43.0 centimetre
97531,1500.0 millimetre
97537,29.0 centimetre
97546,
97549,14.0 centimetre
97550,6.5 centimetre
97554,310.0 millimetre
97555,
97565,
97569,55.0 millimetre
97571,27.5 centimetre
97576,38.0 centimetre
97578,28.0 centimetre
97583,
97587,16.0 centimetre
97588,7.0 centimetre
97591,61.7 centimetre
97592,415.0 millimetre
97597,10.3 centimetre
97600,200.0 centimetre
97602,
97605,18.0 centimetre
97607,20.0 centimetre
97611,25.0 centimetre
97614,
97617,11.0 centimetre
97618,
97619,60.96 centimetre
97627,8.0 centimetre
97629,13.5 centimetre
97642,180.0 centimetre
97644,
97648,
97650,
97654,11.0 centimetre
97658,6.0 centimetre
97661,1.0 centimetre
97664,
97666,150.0 centimetre
97668,
97669,22 centimetre
97676,
97679,
97680,
97682,
97683,23.5 centimetre
97689,
97693,38.0 centimetre
97695,
97697,200.0 centimetre
97699,26.8 inch
97700,11.5 centimetre
97702,72.0 centimetre
97706,8.0 inch
97710,
97712,25.0 centimetre
97719,
97720,
97723,3.2 centimetre
97731,10.0 centimetre
97744,
97747,50.0 centimetre
97749,3.9 inch
97760,
97761,22.0 centimetre
97764,300.0 centimetre
97767,
97769,340.0 millimetre
97770,17.5 centimetre
97772,
97777,
97780,15.0 centimetre
97789,24.0 centimetre
97791,20.0 centimetre
97793,250.0 millimetre
97796,
97800,35.0 centimetre
97803,
97804,89.51 centimetre
97805,24.0 centimetre
97810,4.0 inch
97812,80.0 millimetre
97816,60.0 inch
97819,
97825,
97829,108.0 millimetre
97834,32.0 millimetre
97838,12.0 inch
97843,40.6 centimetre
97846,140.0 centimetre
97848,
97851,
97861,
97865,2.0 millimetre
97871,6.5 inch
97872,36.0 centimetre
97874,85.0 centimetre
97876,92.0 millimetre
97878,7.5 centimetre
97879,
97888,
97895,2.0 centimetre
97897,7.0 inch
97901,
97904,
97912,1.3 inch
97920,
97925,
97932,12.5 centimetre
97936,9.8 inch
97938,109.8 centimetre
97943,
97949,43.0 centimetre
97950,5.1 inch
97953,25.6 centimetre
97954,
97956,2.16 inch
97959,
97961,
97963,91.0 centimetre
97964,13.0 inch
97970,92.0 centimetre
97974,30.0 centimetre
97979,
97988,41.5 centimetre
97990,80.0 millimetre
97991,
97992,121.9 centimetre
97997,
98002,3.5 centimetre
98004,1.0 yard
98010,
98015,8.0 inch
98017,46.0 centimetre
98020,
98022,22.0 millimetre
98027,12.0 inch
98028,19.0 centimetre
98031,
98032,47 centimetre
98033,27.0 centimetre
98034,
98035,29.3 centimetre
98041,
98048,98.0 millimetre
98055,
98058,98.0 centimetre
98059,21.0 centimetre
98061,
98065,
98068,
98072,2.81 inch
98075,
98077,50.0 millimetre
98079,79.0 centimetre
98082,
98088,21.7 inch
98093,6.5 inch
98094,3.1 centimetre
98095,5.0 centimetre
98096,115.0 centimetre
98098,24.0 centimetre
98100,
98103,
98106,70.0 centimetre
98108,
98110,8.0 inch
98112,
98114,345.0 millimetre
98118,
98120,
98124,11.5 centimetre
98129,
98131,
98136,
98137,20.1 centimetre
98139,37.0 centimetre
98141,40.0 centimetre
98144,7.0 centimetre
98145,15.0 centimetre
98146,4.0 centimetre
98152,
98155,7.68 inch
98156,75.0 inch
98161,
98166,2.5 inch
98167,39.5 inch
98178,34.0 centimetre
98179,
98183,600.0 millimetre
98184,19.0 centimetre
98185,
98189,14.0 centimetre
